"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1993","Actinomadura madurae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__200451","Pseudomonas poae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2020","Thermomonospora curvata","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__202789","Actinobaculum massiliense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__203192","Stutzerimonas chloritidismutans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2047","Rothia dentocariosa","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__208962","Escherichia albertii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2115","Mycoplasmopsis fermentans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__213185","Methanotorris formicicus","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__214856","Alistipes finegoldii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__217","Helicobacter mustelae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__217159","Clostridium carboxidivorans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2180","Methanothermus fervidus","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__2187","Methanococcus vannielii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__219748","Clostridium tunisiense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__220697","Thalassospira xiamenensis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__222984","Natrinema altunense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__223527","Halomonas boliviensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__223903","Hymenobacter norwichensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__225762","Nocardiopsis alkaliphila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__228","Pseudoalteromonas haloplanktis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__228745","Thermovibrio ammonificans","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__229731","Halobiforma lacisalsi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__234831","Pseudoalteromonas sp. SM9913","psychrophile (<24.9 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__2378","Sporomusa ovata","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__238","Elizabethkingia meningoseptica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__246787","Bacteroides cellulosilyticus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__247333","Serinicoccus marinus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__252307","Robiginitalea biformata","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__252966","Mahella australiensis","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__253107","Natronolimnohabitans innermongolicus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__253239","Ethanoligenens harbinense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__256839","Shewanella decolorationis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__258","Sphingobacterium spiritivorum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__258224","Corynebacterium resistens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__261299","Intestinibacter bartlettii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__261964","Kangiella koreensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__261965","Kangiella aquimarina","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__264574","Oceanimonas smirnovii","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__265425","Salinimonas chungwhensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2702","Gardnerella vaginalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__273376","Sphaerochaeta coccoides","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__278132","Limimaricola hongkongensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__280239","Nocardiopsis chromatogenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28025","Bifidobacterium animalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28026","Bifidobacterium pseudocatenulatum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28038","Latilactobacillus curvatus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28112","Tannerella forsythia","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28123","Porphyromonas asaccharolytica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28136","Prevotella oulorum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28188","Capnocytophaga canimorsus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__281920","Porphyromonas uenonis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28251","Ornithobacterium rhinotracheale","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__284016","Phenylobacterium zucineum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__286804","Segniliparus rugosus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__287535","Balneola vulgaris","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__288965","Acetivibrio clariflavus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__29288","Natronococcus occultus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__293890","Agromyces subbeticus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29438","Pseudomonas savastanoi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29449","Rhizobium etli","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29506","Leptospira inadai","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29581","Janthinobacterium lividum","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__301541","Leptospira broomii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__302484","Haloferax larsenii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__304895","Catenulispora acidiphila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__307124","Calidithermus timidus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__310297","Phocaeicola plebeius","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__310575","Advenella kashmirensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__310783","Deinococcus deserti","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__311334","Chryseobacterium taeanense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__313439","Streptococcus massiliensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__316068","Leadbetterella byssophila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__31958","Amycolatopsis orientalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__320799","Gordonia soli","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__329186","Flavobacterium saliperosum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33011","Cutibacterium granulosum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33033","Parvimonas micra","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33059","Acidithiobacillus caldus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__33069","Pseudomonas viridiflava","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__336261","Thermovirga lienii","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__337","Burkholderia glumae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__337090","Chlorobium chlorochromatii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__338565","Erwinia tasmaniensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33871","Coriobacterium glomerans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33996","Gluconacetobacter diazotrophicus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__34","Myxococcus xanthus","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__34038","Rahnella aquatilis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__34090","Pelodictyon phaeoclathratiforme","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__351052","Alkalilimnicola ehrlichii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__351604","Geotalea uraniireducens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__356828","Alloscardovia criceti","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__357276","Phocaeicola dorei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__357794","Psychromonas ingrahamii","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__358743","Enterocloster citroniae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__359359","Smaragdicoccus niigatensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__359408","Methylotenera mobilis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__360293","Leeuwenhoekiella blandensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__365489","Dyadobacter beijingensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__36821","Gordonia amarae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__36854","Desulfitobacterium dehalogenans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__37326","Nocardia brasiliensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__373391","Hydrogenovibrio halophilus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__376804","Phocaeicola barnesiae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__376805","Phocaeicola salanitronis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__377615","Thermobacillus composti","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__379064","Cyanobacterium aponinum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__379896","Paenibacillus fonticola","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__380397","Streptococcus ictaluri","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__384","Rhizobium leguminosarum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__386414","Prevotella timonensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__387090","Phocaeicola coprophilus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__387341","Halovivax ruber","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__388408","Roseibium alexandrii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__395922","Coraliomargarita akajimensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__396","Rhizobium phaseoli","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__39778","Veillonella dispar","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__39960","Erythrobacter litoralis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__40091","Helcococcus kunzii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__404386","Nonomuraea coxensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__411153","Gramella forsetii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__411361","Halogeometricum pallidum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__413810","Halalkalicoccus jeotgali","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__413812","Natronococcus jeotgali","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__413888","Caldicellulosiruptor hydrothermalis","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__416585","Halorubrum californiense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__416586","Selenomonas bovis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__418756","Salinicoccus albus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__427078","Salsuginibacillus kocurii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__427754","Humibacter albus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__432329","Deinococcus peraridilitoris","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43661","Shewanella benthica","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__43674","Jonesia denitrificans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__437163","Halomicrobium katesii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43765","Corynebacterium amycolatum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43767","Rhodococcus equi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43995","Johnsonella ignava","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__444463","Sporolactobacillus vineae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__444922","Psychromonas ossibalaenae","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__446681","Eudoraea adriatica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__44674","Sulfurospirillum barnesii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__451374","Rudanella lutea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__454155","Paraprevotella xylaniphila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__454162","Kiloniella laminariae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__454600","Gracilimonas tropica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__456455","Bizionia argentinensis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__459527","Saccharibacillus kuerlensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__45972","Staphylococcus pasteuri","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__46355","Spirochaeta africana","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__46503","Parabacteroides merdae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__46541","Thermosipho melanesiensis","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__467094","Ilumatobacter coccineus","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__47055","Dethiosulfovibrio peptidovorans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
