"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1121414","Desulfonatronum thiodismutans DSM 14708","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4064,"yes","(>=25, <45)",TRUE,1
"t__1121419","Desulfosporosinus hippei DSM 8344","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11780,"yes","(>=25, <45)",TRUE,1
"t__1121441","Maridesulfovibrio bastinii DSM 16055","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4147,"yes","(>=25, <45)",TRUE,1
"t__1121453","Desulfovibrio inopinatus DSM 10711","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4134,"yes","(>=25, <45)",TRUE,1
"t__1121454","Desulfovibrio intestinalis DSM 11275","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4128,"yes","(>=25, <45)",TRUE,1
"t__1121461","Desulfovibrio psychrotolerans DSM 19430","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4167,"yes","(>=25, <45)",TRUE,1
"t__1121470","Desulfurella multipotens DSM 8415","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4180,"yes","(>=46, <60)",TRUE,1
"t__1121472","Desulfurispora thermophila DSM 16022","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11840,"yes","(>=46, <60)",TRUE,1
"t__1121473","Desulfurobacterium pacificum DSM 15522","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17644,"yes","(>61)",TRUE,1
"t__1121477","Devosia limi DSM 17137","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6165,"yes","(>=25, <45)",TRUE,1
"t__1121478","Diaphorobacter oryzae DSM 22780","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2957,"yes","(>=25, <45)",TRUE,1
"t__1121480","Pseudoduganella violaceinigra DSM 15887","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11377,"yes","(>=25, <45)",TRUE,1
"t__1121484","Dyadobacter ginsengisoli DSM 21015","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3778,"yes","(>=25, <45)",TRUE,1
"t__1121860","Edaphobacter aggregans DSM 19364","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133,"yes","(>=25, <45)",TRUE,1
"t__1121861","Elioraea tepidiphila DSM 17972","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17879,"yes","(>=46, <60)",TRUE,1
"t__1121862","Endozoicomonas elysicola DSM 22380","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5855,"yes","(>=25, <45)",TRUE,1
"t__1121863","Franconibacter pulveris DSM 19144","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4380,"yes","(>=25, <45)",TRUE,1
"t__1121868","Enterovibrio nigricans DSM 22720","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17218,"yes","(>=25, <45)",TRUE,1
"t__1121869","Enterovibrio norvegicus DSM 15893","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17216,"yes","(>=25, <45)",TRUE,1
"t__1121871","Eremococcus coleocola DSM 15696","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",230,"yes","(>=25, <45)",TRUE,1
"t__1121875","Eudoraea adriatica DSM 19308","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5730,"yes","(>=25, <45)",TRUE,1
"t__1121877","Ferrimicrobium acidiphilum DSM 19497","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",108,"yes","(>=25, <45)",TRUE,1
"t__1121878","Ferrimonas futtsuensis DSM 18154","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5456,"yes","(>=25, <45)",TRUE,1
"t__1121884","Flavisolibacter ginsengisoli DSM 18119","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17762,"yes","(>=25, <45)",TRUE,1
"t__1121891","Flavobacterium gelidilacus DSM 15343","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5532,"yes","(<24.9)",TRUE,1
"t__1121895","Flavobacterium rivuli WB 3.3-2 = DSM 21788","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5575,"yes","(<24.9)",TRUE,1
"t__1121901","Flavobacterium tegetincola DSM 22377","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5554,"yes","(<24.9)",TRUE,1
"t__1121902","Eisenibacter elegans DSM 3317","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3788,"yes","(>=25, <45)",TRUE,1
"t__1121904","Flexithrix dorotheae DSM 6795","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5463,"yes","(>=25, <45)",TRUE,1
"t__1121905","Formivibrio citricus DSM 6150","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10459,"yes","(>=25, <45)",TRUE,1
"t__1121908","Fusibacter paucivorans DSM 12116","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18032,"yes","(>=25, <45)",TRUE,1
"t__1121909","Gaetbulibacter saemankumensis DSM 17032","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5590,"yes","(>=25, <45)",TRUE,1
"t__1121910","Gallibacterium anatis DSM 16844 = F 149","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11697,"yes","(>=25, <45)",TRUE,1
"t__1121920","Geothrix fermentans DSM 14018","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17672,"yes","(>=25, <45)",TRUE,1
"t__1121923","Glaciecola punicea ACAM 611","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",136875,"yes","(<24.9)",TRUE,1
"t__1121925","Globicatella sulfidifaciens DSM 15739","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",234,"yes","(>=25, <45)",TRUE,1
"t__1121930","Gracilimonas tropica DSM 19535","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17764,"yes","(>=25, <45)",TRUE,1
"t__1121932","Gramella portivictoriae DSM 23547","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5718,"yes","(>=25, <45)",TRUE,1
"t__1121933","Granulicoccus phenolivorans DSM 17626 = NBRC 107789 = JCM 15570","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12620,"yes","(>=25, <45)",TRUE,1
"t__1121935","Hahella ganghwensis DSM 17046","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5851,"yes","(>=25, <45)",TRUE,1
"t__1121936","Halalkalibacillus halophilus DSM 18494","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1516,"yes","(>=25, <45)",TRUE,1
"t__1121941","Halomonas halodenitrificans DSM 735","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6014,"yes","(>=25, <45)",TRUE,1
"t__1121942","Halomonas ilicicola DSM 19980","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6063,"yes","(>=25, <45)",TRUE,1
"t__1121943","Halomonas lutea DSM 23508","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6070,"yes","(>=25, <45)",TRUE,1
"t__1121945","Halorubrum ezzemoulense DSM 17463","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5947,"yes","(>=25, <45)",TRUE,1
"t__1121949","Henriciella marina DSM 19595","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6221,"yes","(>=25, <45)",TRUE,1
"t__1121950","Hespellia stercorisuis DSM 15480","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6356,"yes","(>=25, <45)",TRUE,1
"t__1121955","Hymenobacter daecheongensis DSM 21074","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3810,"yes","(>=25, <45)",TRUE,1
"t__1122125","Inquilinus limosus DSM 16000","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13941,"yes","(>=25, <45)",TRUE,1
"t__1122129","Jeotgalicoccus psychrophilus DSM 19085","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14412,"yes","(>=25, <45)",TRUE,1
"t__1122130","Jonesia quinghaiensis DSM 15701","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6315,"yes","(>=25, <45)",TRUE,1
"t__1122134","Kangiella aquimarina DSM 16071","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",397,"yes","(>=25, <45)",TRUE,1
"t__1122137","Kordiimonas gwangyangensis DSM 19435 = JCM 12864","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17858,"yes","(>=25, <45)",TRUE,1
"t__1122138","Kribbella catacumbae DSM 19601","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11081,"yes","(>=25, <45)",TRUE,1
"t__1122139","Kushneria aurantia DSM 21353","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6084,"yes","(>=25, <45)",TRUE,1
"t__1122142","Lachnobacterium bovis DSM 14045","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6358,"yes","(>=25, <45)",TRUE,1
"t__1122146","Ligilactobacillus ceti DSM 22408","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6677,"yes","(>=25, <45)",TRUE,1
"t__1122153","Ligilactobacillus saerimneri DSM 16049","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6612,"yes","(>=25, <45)",TRUE,1
"t__1122156","Lampropedia hyalina DSM 16112","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2975,"yes","(>=25, <45)",TRUE,1
"t__1122158","Leeia oryzae DSM 17879","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10520,"yes","(>=25, <45)",TRUE,1
"t__1122159","Leeuwenhoekiella marinoflava DSM 3653","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5602,"yes","(<24.9)",TRUE,1
"t__1122163","Legionella jamestowniensis DSM 19215","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6747,"yes","(>=25, <45)",TRUE,1
"t__1122164","Legionella lansingensis DSM 19556 = ATCC 49751","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6765,"yes","(>=25, <45)",TRUE,1
"t__1122182","Longispora albida DSM 44784","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7881,"yes","(>=25, <45)",TRUE,1
"t__1122184","Lutispora thermophila DSM 19022","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2870,"yes","(>=46, <60)",TRUE,1
"t__1122185","Lysobacter concretionis Ko07 = DSM 16239","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17483,"yes","(>=25, <45)",TRUE,1
"t__1122190","Mannheimia granulomatis DSM 19156","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11722,"yes","(>=25, <45)",TRUE,1
"t__1122197","Marinobacter daepoensis DSM 16072","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",483,"yes","(>=25, <45)",TRUE,1
"t__1122200","Marinobacterium jannaschii DSM 6295","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",458,"yes","(>=25, <45)",TRUE,1
"t__1122209","Marinospirillum alkaliphilum DSM 21637","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11278,"yes","(>=25, <45)",TRUE,1
"t__1122217","Megamonas rupellensis DSM 19944","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17127,"yes","(>=25, <45)",TRUE,1
"t__1122218","Neomegalonema perideroedes DSM 15528","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7141,"yes","(>=25, <45)",TRUE,1
"t__1122220","Megasphaera paucivorans DSM 16981","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17131,"yes","(>=25, <45)",TRUE,1
"t__1122223","Calidithermus timidus DSM 17022","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16707,"yes","(>=46, <60)",TRUE,1
"t__1122226","Mesonia mobilis DSM 19841","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5617,"yes","(>=25, <45)",TRUE,1
"t__1122227","Mesorhizobium albiziae DSM 21822","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11894,"yes","(>=25, <45)",TRUE,1
"t__1122228","Alloscardovia criceti DSM 17774","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1758,"yes","(>=25, <45)",TRUE,1
"t__1122240","Microvirgula aerodenitrificans DSM 15089","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10522,"yes","(>=25, <45)",TRUE,1
"t__1122241","Moorella mulderi DSM 14980","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16821,"yes","(>61)",TRUE,1
"t__1122597","Natronincola peptidivorans DSM 18979","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2504,"yes","(>=25, <45)",TRUE,1
"t__1122599","Neptunomonas japonica DSM 18939","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11282,"yes","(<24.9)",TRUE,1
"t__1122600","Nereida ignava DSM 16309","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13682,"yes","(>=25, <45)",TRUE,1
"t__1122604","Nevskia soli DSM 19509","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17661,"yes","(>=25, <45)",TRUE,1
"t__1122605","Niabella aurantiaca DSM 17617","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17758,"yes","(>=25, <45)",TRUE,1
"t__1122611","Nonomuraea coxensis DSM 45129","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16564,"yes","(>=25, <45)",TRUE,1
"t__1122614","Pseudooceanicola nanhaiensis DSM 18065","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13688,"yes","(>=25, <45)",TRUE,1
"t__1122620","Oligella urethralis DSM 7531","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",355,"yes","(>=25, <45)",TRUE,1
"t__1122917","Paenibacillus daejeonensis DSM 15491","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11561,"yes","(>=25, <45)",TRUE,1
"t__1122920","Paenibacillus harenae DSM 16969","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11635,"yes","(>=25, <45)",TRUE,1
"t__1122923","Paenibacillus pasadenensis DSM 19293","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11610,"yes","(>=25, <45)",TRUE,1
"t__1122925","Paenibacillus sanguinis 2301083 = DSM 16941","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11578,"yes","(>=25, <45)",TRUE,1
