"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__1736292","Rathayibacter sp. Leaf185","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132307,"no","(>=25, <45)",TRUE,1
"s__1736296","Acidovorax sp. Leaf191","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131590,"no","(>=25, <45)",TRUE,1
"s__1736299","Sphingomonas sp. Leaf198","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131964,"no","(>=25, <45)",TRUE,1
"s__1736302","Rhodococcus sp. Leaf233","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131922,"no","(>=25, <45)",TRUE,1
"s__1736304","Sphingomonas sp. Leaf242","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131961,"no","(>=25, <45)",TRUE,1
"s__1736305","Agreia sp. Leaf244","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132298,"no","(>=25, <45)",TRUE,1
"s__1736310","Rhodococcus sp. Leaf258","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131920,"no","(>=25, <45)",TRUE,1
"s__1736311","Curtobacterium sp. Leaf261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131691,"no","(>=25, <45)",TRUE,1
"s__1736317","Aeromicrobium sp. Leaf272","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131598,"no","(>=25, <45)",TRUE,1
"s__1736319","Rhodococcus sp. Leaf278","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131919,"no","(>=25, <45)",TRUE,1
"s__1736325","Aeromicrobium sp. Leaf291","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131604,"no","(>=25, <45)",TRUE,1
"s__1736326","Rathayibacter sp. Leaf294","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132304,"no","(>=25, <45)",TRUE,1
"s__1736327","Rathayibacter sp. Leaf296","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132305,"no","(>=25, <45)",TRUE,1
"s__1736331","Nocardioides sp. Leaf307","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131842,"no","(>=25, <45)",TRUE,1
"s__1736332","Rhizobium sp. Leaf311","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132804,"no","(>=25, <45)",TRUE,1
"s__1736334","Microbacterium sp. Leaf320","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131805,"no","(>=25, <45)",TRUE,1
"s__1736335","Rhizobium sp. Leaf321","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132805,"no","(>=25, <45)",TRUE,1
"s__1736346","Bosea sp. Leaf344","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132078,"no","(>=25, <45)",TRUE,1
"s__1736348","Microbacterium sp. Leaf351","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131809,"no","(>=25, <45)",TRUE,1
"s__1736354","Geodermatophilus sp. Leaf369","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131727,"no","(>=25, <45)",TRUE,1
"s__1736355","Rhizobium sp. Leaf371","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132810,"no","(>=25, <45)",TRUE,1
"s__1736359","Rhizobium sp. Leaf386","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132807,"no","(>=25, <45)",TRUE,1
"s__1736362","Cellulomonas sp. Leaf395","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131682,"no","(>=25, <45)",TRUE,1
"s__1736363","Bradyrhizobium sp. Leaf396","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131657,"no","(>=25, <45)",TRUE,1
"s__1736364","Methylobacterium sp. Leaf399","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139760,"no","(>=25, <45)",TRUE,1
"s__1736369","Sphingomonas sp. Leaf407","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131969,"no","(>=25, <45)",TRUE,1
"s__1736370","Sphingomonas sp. Leaf412","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131974,"no","(>=25, <45)",TRUE,1
"s__1736371","Methylophilus sp. Leaf414","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131753,"no","(>=25, <45)",TRUE,1
"s__1736372","Frigoribacterium sp. Leaf415","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132072,"no","(>=25, <45)",TRUE,1
"s__1736376","Pseudomonas sp. Leaf434","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131901,"no","(>=25, <45)",TRUE,1
"s__1736387","Methylobacterium sp. Leaf469","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131782,"no","(>=25, <45)",TRUE,1
"s__1736405","Bacillus sp. Soil768D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131651,"no","(>=25, <45)",TRUE,1
"s__1736421","Phycicoccus sp. Root101","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132324,"no","(>=25, <45)",TRUE,1
"s__1736422","Mesorhizobium sp. Root102","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132758,"no","(>=25, <45)",TRUE,1
"s__1736423","Devosia sp. Root105","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131694,"no","(>=25, <45)",TRUE,1
"s__1736426","Leifsonia sp. Root112D2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131733,"no","(>=25, <45)",TRUE,1
"s__1736431","Nocardioides sp. Root122","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131833,"no","(>=25, <45)",TRUE,1
"s__1736437","Rhizobium sp. Root1240","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132792,"no","(>=25, <45)",TRUE,1
"s__1736442","Phenylobacterium sp. Root1277","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132088,"no","(>=25, <45)",TRUE,1
"s__1736447","Sphingomonas sp. Root1294","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131938,"no","(>=25, <45)",TRUE,1
"s__1736452","Streptomyces sp. Root1310","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131992,"no","(>=25, <45)",TRUE,1
"s__1736454","Streptomyces sp. Root1319","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131993,"no","(>=25, <45)",TRUE,1
"s__1736457","Mycobacterium sp. Root135","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131824,"no","(>=25, <45)",TRUE,1
"s__1736459","Cellulomonas sp. Root137","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131679,"no","(>=25, <45)",TRUE,1
"s__1736465","Caulobacter sp. Root1455","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131667,"no","(>=25, <45)",TRUE,1
"s__1736466","Pseudolabrys sp. Root1462","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132330,"no","(>=25, <45)",TRUE,1
"s__1736468","Bacillus sp. Root147","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131643,"no","(>=25, <45)",TRUE,1
"s__1736471","Duganella sp. Root1480D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131704,"no","(>=25, <45)",TRUE,1
"s__1736475","Nocardioides sp. Root151","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131836,"no","(>=25, <45)",TRUE,1
"s__1736481","Mesorhizobium sp. Root172","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132760,"no","(>=25, <45)",TRUE,1
"s__1736484","Terrabacter sp. Root181","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132004,"no","(>=25, <45)",TRUE,1
"s__1736487","Noviherbaspirillum sp. Root189","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132321,"no","(>=25, <45)",TRUE,1
"s__1736489","Duganella sp. Root198D2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131705,"no","(>=25, <45)",TRUE,1
"s__1736497","Ensifer sp. Root231","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132237,"no","(>=25, <45)",TRUE,1
"s__1736498","Aeromicrobium sp. Root236","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131602,"no","(>=25, <45)",TRUE,1
"s__1736503","Streptomyces sp. Root264","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131994,"no","(>=25, <45)",TRUE,1
"s__1736512","Ensifer sp. Root31","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132240,"no","(>=25, <45)",TRUE,1
"s__1736519","Caulobacter sp. Root342","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131668,"no","(>=25, <45)",TRUE,1
"s__1736521","Aeromicrobium sp. Root344","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131601,"no","(>=25, <45)",TRUE,1
"s__1736523","Streptomyces sp. Root369","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131995,"no","(>=25, <45)",TRUE,1
"s__1736524","Bosea sp. Root381","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132075,"no","(>=25, <45)",TRUE,1
"s__1736529","Pelomonas sp. Root405","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132312,"no","(>=25, <45)",TRUE,1
"s__1736530","Variovorax sp. Root411","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132039,"no","(>=25, <45)",TRUE,1
"s__1736542","Rhodanobacter sp. Root480","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132114,"no","(>=25, <45)",TRUE,1
"s__1736544","Bosea sp. Root483D1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132076,"no","(>=25, <45)",TRUE,1
"s__1736545","Rhizobium sp. Root483D2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132798,"no","(>=25, <45)",TRUE,1
"s__1736547","Caulobacter sp. Root487D2Y","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131670,"no","(>=25, <45)",TRUE,1
"s__1736549","Lysobacter sp. Root494","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131745,"no","(>=25, <45)",TRUE,1
"s__1736551","Sphingomonas sp. Root50","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131940,"no","(>=25, <45)",TRUE,1
"s__1736557","Mesorhizobium sp. Root554","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132762,"no","(>=25, <45)",TRUE,1
"s__1736561","Pseudomonas sp. Root562","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131898,"no","(>=25, <45)",TRUE,1
"s__1736566","Pseudomonas sp. Root569","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131899,"no","(>=25, <45)",TRUE,1
"s__1736572","Rhodanobacter sp. Root627","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132116,"no","(>=25, <45)",TRUE,1
"s__1736573","Streptomyces sp. Root63","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131998,"no","(>=25, <45)",TRUE,1
"s__1736574","Pseudoxanthomonas sp. Root630","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131913,"no","(>=25, <45)",TRUE,1
"s__1736581","Lysobacter sp. Root667","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131748,"no","(>=25, <45)",TRUE,1
"s__1736587","Devosia sp. Root685","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131697,"no","(>=25, <45)",TRUE,1
"s__1736594","Sphingomonas sp. Root710","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131936,"no","(>=25, <45)",TRUE,1
"s__1736605","Flavobacterium sp. Root901","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131716,"no","(>=25, <45)",TRUE,1
"s__1736606","Lysobacter sp. Root916","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131742,"no","(>=25, <45)",TRUE,1
"s__1736610","Flavobacterium sp. Root935","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131717,"no","(>=25, <45)",TRUE,1
"s__1736611","Ensifer sp. Root954","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132231,"no","(>=25, <45)",TRUE,1
"s__1736612","Lysobacter sp. Root96","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131743,"no","(>=25, <45)",TRUE,1
"s__174922","Treponema refringens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1775537","Pseudomonas sp. JCM 10068","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160860,"no","(>=25, <45)",TRUE,1
"s__1775542","Bacillus sp. JCM 9763","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166057,"no","(>=25, <45)",TRUE,1
"s__1798224","Jiangella sp. DSM 45060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17824,"no","(>=25, <45)",TRUE,1
"s__1805478","Olsenella timonensis","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160159,"no","(>=25, <45)",TRUE,1
"s__1818668","Sphingobium sp. JCM 28248","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163443,"no","(>=25, <45)",TRUE,1
"s__1818670","Olivibacter sp. JCM 28250","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163445,"no","(>=25, <45)",TRUE,1
"s__1818676","Agromyces sp. JCM 28256","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163448,"no","(>=25, <45)",TRUE,1
"s__1818677","Streptomyces sp. JCM 28257","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163449,"no","(>=25, <45)",TRUE,1
"s__1818688","Cellulomonas sp. JCM 28268","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163458,"no","(>=25, <45)",TRUE,1
"s__1818694","Paenibacillus sp. JCM 28274","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163465,"no","(>=25, <45)",TRUE,1
"s__1818695","Microbacterium sp. JCM 28275","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163466,"no","(>=25, <45)",TRUE,1
"s__1818701","Promicromonospora sp. JCM 28281","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",163472,"no","(>=25, <45)",TRUE,1
